Part type;Job order;Operation number of detection;NC description;NC Code;Nomial;FLowerTolerance;FUpperTolerance;Measured Value;FDefectDesc_EN;Fqccomments_EN;MachineNum of detection;Operator of detection;Date of detection;Operation number of occurrence;operator of machining;MachineNum of occurrence;Date of machining;Root cause of occurrence;Corrective actions
AA2;AA2_003056;7300;EL0312 is non conforming;EL0312;0;0;1;340,8;EL0312-MAX;waiting for QA decision, 2025.12.23;/;EM2253;12/23/25;1000;;;;the root cause still under investigation, from AAAA-02-12;N/A
AA1;AA1_003902;7200;CO2910 is non conforming;CO2910;120,2;-0,6;0,6;;CO2910-R342;confirmed, recommendation: continue, after OP7300 to confirm with QA if need to re-measure, 2025.12.30. DA updated: FCTD see attachment, awaiting QA decision. 2026.1.4;CCCC-04-01;EM2243;12/30/25;1200;7/1/12;AAAA-02-09;12/20/25;1. AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA2;AA2_003078;7200;EL0612 is non conforming;EL0612;22;-1;1;20,93;/;confirmed, recommendation: continue, 2025.12.27.;CCCC-04-02;EM2013;12/27/25;1200;;;;not clear, may be deviation of different machine;N/A
AA2;AA2_003039;5800;Dent is non conforming;Dent;;;;;Before shot blasting, a section of scratch was found on the bevel of the unbalanced wheel hub, and there was a dent at one end of the scratch. It has been marked with a red pen;Confirm, with the unbalanced side facing up, there are scratches on the hub bevel corresponding to holes 18 to 30 in the marking direction. Two sets of data have been measured and are attached. Awaiting QA processing. Updated DA on 2025.12.11. According to the rework order, the rework results are OK, visually inspected and dimensionally checked. Updated on 2025.12.18;/;EM1679;12/11/25;0;;;;most caused by the transportation process;N/A
AA1;AA1_003807;7200;CO1210 is non conforming;CO1210;88,2;-1,25;1,25;;/;after OP7400, QA, 2025.11.19,FCTD see attachment. 2025.11.21;CCCC-04-01;EM1187;11/19/25;1200;5/3/10;AAAA-02-09;11/13/25;AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA1;AA1_003811;7200;CO2910 is non conforming;CO2910;120,2;-0,6;0,6;;/;sent to production for re-measurement, 2025.11.25 FCTD see attachment, 2025.11.26;CCCC-04-01;EM1187;11/25/25;1200;9/29/11;AAAA-02-09;11/15/25;1. AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA1;AA1_003850;7200;CO2910 is non conforming;CO2910;120,2;-0,6;0,6;;/;Awaiting QA's response on whether to conduct a retest. 2025.12.12FCTD see attachment. 2025.12.12;CCCC-04-02;EM2243;12/12/25;1200;2/27/12;AAAA-02-06;12/2/25;1. AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA2;AA2_003045;7200;EL0409 is non conforming;EL0409;0;;2;2,06;after re-measurement,dimension out of tolerance;awaiting QA decision. 2025.12.18;CCCC-04-02;EM1894;12/18/25;1200;3/20/12;AAAA-02-11;12/5/25;not clear, only one case;N/A
AA1;AA1_003859;7200;CO2910 is non conforming;CO2910;120,2;-0,6;0,6;120,83;after re-measurement,dimension out of tolerance;waiting for QA decision, 2025.12.21 DA updated: mini program on 2025.12.22(CCCC-04-02)re-measurement completed, result OK. 2025.12.22;CCCC-04-01;EM891;12/21/25;1200;9/22/12;AAAA-02-06;12/5/25;1. AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA1;AA1_003888;7200;AL0102 is non conforming;AL0102;;;2;2,99;/;after OP7300,ask QA whether to conduct a retest, 2025.12.25see after re-measurement(AL0102)(AL0112)(AL0212)see mini programafter re-measurementDA2512260120result. DI1104awaiting QA decision, 2025.12.26;CCCC-04-01;EM2243;12/25/25;0;;;;Only 1 case, not cear;N/A
AA2;AA2_003076;7300;EL0212 is non conforming;EL0212;0;0;1;213,55;/;recommendation: continue, awaiting QA decision, 2025.12.29;/;EM2253;12/29/25;0;;;;not clear, may be deviation of different machine;N/A
AA1;AA1_003834;7200;CO2910 is non conforming;CO2910;120,2;-0,6;0,6;;/;continue operationafter OP7300waiting for QA reply whether retesting is required, 2025.12.03 sent to production for re-measurement2025.12.03 DA updated: FCTD see attachment, awaiting QA decision. 2025.12.5the 2st timeFCTD completed, see attachment, 2025.12.08;CCCC-04-01;EM2243;12/3/25;1200;7/20/12;AAAA-02-06;11/26/25;1. AAAA-02-09 deviation, suspect tool calibration NOK;Add manual tool calibration
AA1;AA1_003839;7200;EL2415 is non conforming;EL2415;0;0;0,4;0,42;/;confirmed, recommendation: continue, after OP7300QA, 2025.12.06. DA updated: FCTD see attachment, awaiting QA decision. 2025.12.9;CCCC-04-01;EM2243;12/6/25;1200;4/6/13;AAAA-02-06;11/28/25;Rim pitching CP&CPK NOK;Cancel releasing clamping force
AA1;AA1_003854;7200;EL2415 is non conforming;EL2415;0;0;0,4;0,49;/;after OP7300 wait for QA's reply on whether to conduct a retest. 2025.12.11, FCTD see attachment. 2025.12.11;CCCC-04-03;EM2243;12/11/25;1200;10/20/09;AAAA-02-06;12/4/25;Rim pitching CP&CPK NOK;Cancel releasing clamping force
